"degree"	"betweenness"	"species"	"cluster"	"sHACK"	"CS"	"HS"	"SS"	"within_group_propensity"	"across_group_propensity"
1	0	"Centipeda_periodontii"	3	0.696787148594378	0.731506849315068	0.275112510342879	0.899640974157983	0.0105263157894737	0
19	14.5232288649183	"Actinomyces_israelii"	3	0.0261044176706827	0	0.0717164133922625	0.560981535831387	0.0210526315789474	0
15	45.0655380472241	"Actinomyces_naeslundii"	3	0.610441767068273	0.731506849315068	0.626423886500777	0.158711961556199	0.0105263157894737	0
3	0	"Capnocytophaga_gingivalis"	2	0.965863453815261	0.928767123287671	0.763404774878408	0.898750306013062	0	0
56	336.837905247208	"Prevotella_loescheii"	3	0.931726907630522	0.865753424657534	0.656274343605578	0.807616942108782	0.0421052631578947	0.00769230769230769
4	0.45	"Paludibacter_propionicigenes"	4	0.0983935742971888	0	0.647011362031039	0.151511000817124	0	0.0103092783505155
23	25.8055555555556	"Prevotella_oulorum"	3	0.93574297188755	0.894520547945206	0.619283263708099	0.931301576808862	0.0105263157894737	0
47	0	"Atopobium_rimae"	3	0.678714859437751	0.79041095890411	0.28931151742649	0.645968597591937	0	0
35	0	"Selenomonas_dianae"	3	0.8714859437751	0.683561643835616	0.559026558495288	0.763313160355225	0	0
32	0	"Treponema_maltophilum"	3	0.620481927710843	0.66027397260274	0.466934269742286	0.252003633182758	0	0
1	0	"Treponema_vincentii"	3	0.887550200803213	0.720547945205479	0.739556416621259	0.574348447266076	0	0
18	0	"Haemophilus_haemolyticus"	2	0.857429718875502	0.698630136986301	0.691542047587334	0.520523489462774	0	0
10	0	"Johnsonella_ignava"	3	0.755020080321285	0.505479452054794	0.462497225081229	0.905433009324434	0	0
14	116.833333333333	"Moryella_indoligenes"	4	0.590361445783133	0	0.855840043591451	0.855653891186718	0.032258064516129	0
9	0	"Stomatobaculum_longum"	4	0.889558232931727	0.947945205479452	0.465006558898912	0.958744367935132	0	0
