"","Node1","Node2","Weight"
"35159","Dialister_pneumosintes","Prevotella_nigrescens",1
"35160","Selenomonas_flueggei","Prevotella_nigrescens",1
"35162","Lactobacillus_reuteri","Prevotella_nigrescens",1
"35177","Porphyromonas_uenonis","Prevotella_nigrescens",1
"35179","Selenomonas_sputigena","Prevotella_nigrescens",1
"35182","Bulleidia_extructa","Prevotella_nigrescens",1
"35184","Alloprevotella_tannerae","Prevotella_nigrescens",1
"35191","Lactobacillus_salivarius","Prevotella_nigrescens",1
"35193","Prevotella_maculosa","Prevotella_nigrescens",1
"35212","Prevotella_corporis","Prevotella_nigrescens",1
"35214","Selenomonas_bovis","Prevotella_nigrescens",1
"35217","Lactobacillus_fermentum","Prevotella_nigrescens",1
"35228","Cryptobacterium_curtum","Prevotella_nigrescens",1
"35233","Gemella_morbillorum","Prevotella_nigrescens",1
"35241","Phocaeicola_abscessus","Prevotella_nigrescens",1
"35251","Veillonella_dispar","Corynebacterium_matruchotii",1
"35272","Actinomyces_oris","Corynebacterium_matruchotii",1
"35289","Actinobaculum_massiliense","Corynebacterium_matruchotii",1
"35307","Corynebacterium_jeikeium","Corynebacterium_matruchotii",1
"35316","Schwartzia_succinivorans","Corynebacterium_matruchotii",1
"35323","Actinomyces_gerencseriae","Corynebacterium_matruchotii",1
"35326","Selenomonas_noxia","Corynebacterium_matruchotii",1
"35344","Lachnoanaerobaculum_saburreum","Corynebacterium_matruchotii",1
"35381","Cardiobacterium_valvarum","Corynebacterium_matruchotii",1
"35388","Propionibacterium_acidifaciens","Corynebacterium_matruchotii",1
"35437","Capnocytophaga_ochracea","Corynebacterium_matruchotii",1
"35451","Actinomyces_georgiae","Corynebacterium_matruchotii",1
"35483","Neisseria_elongata","Corynebacterium_matruchotii",1
"35604","Bacteroides_intestinalis","Eikenella_corrodens",1
"35612","Brachymonas_denitrificans","Eikenella_corrodens",1
"35703","Capnocytophaga_ochracea","Eikenella_corrodens",1
"35735","Capnocytophaga_sputigena","Eikenella_corrodens",1
"35749","Neisseria_elongata","Eikenella_corrodens",1
"35797","Eubacterium_brachy","Parvimonas_micra",1
"35834","Mycoplasma_faucium","Parvimonas_micra",1
"35972","Gemella_sanguinis","Parvimonas_micra",1
"36031","Gemella_morbillorum","Parvimonas_micra",1
"36603","Treponema_denticola","Fusobacterium_nucleatum",1
"36604","Eubacterium_brachy","Fusobacterium_nucleatum",1
"36605","Porphyromonas_endodontalis","Fusobacterium_nucleatum",1
"36609","Prevotella_denticola","Fusobacterium_nucleatum",1
"36612","Actinomyces_oris","Fusobacterium_nucleatum",1
"36614","Dialister_invisus","Fusobacterium_nucleatum",1
"36629","Actinobaculum_massiliense","Fusobacterium_nucleatum",1
"36631","Eubacterium_nodatum","Fusobacterium_nucleatum",1
"36635","Anaeroglobus_geminatus","Fusobacterium_nucleatum",1
"36636","Olsenella_uli","Fusobacterium_nucleatum",1
"36639","Dialister_propionicifaciens","Fusobacterium_nucleatum",1
"36641","Mycoplasma_faucium","Fusobacterium_nucleatum",1
"36642","Mycoplasma_hyosynoviae","Fusobacterium_nucleatum",1
"36645","Prevotella_dentalis","Fusobacterium_nucleatum",1
"36647","Corynebacterium_jeikeium","Fusobacterium_nucleatum",1
"36677","Treponema_bryantii","Fusobacterium_nucleatum",1
"36679","Filifactor_alocis","Fusobacterium_nucleatum",1
"36688","Streptococcus_gordonii","Fusobacterium_nucleatum",1
"36690","Bacteroides_zoogleoformans","Fusobacterium_nucleatum",1
"36698","Eubacterium_minutum","Fusobacterium_nucleatum",1
"36713","Slackia_exigua","Fusobacterium_nucleatum",1
"36716","Desulfovibrio_fairfieldensis","Fusobacterium_nucleatum",1
"36717","Prevotella_multisaccharivorax","Fusobacterium_nucleatum",1
"36720","Desulfobulbus_propionicus","Fusobacterium_nucleatum",1
"36723","Prevotella_pleuritidis","Fusobacterium_nucleatum",1
"36725","Howardella_ureilytica","Fusobacterium_nucleatum",1
"36728","Propionibacterium_acidifaciens","Fusobacterium_nucleatum",1
"36737","Desulfobulbus_rhabdoformis","Fusobacterium_nucleatum",1
"36742","Prevotella_oralis","Fusobacterium_nucleatum",1
"36753","Treponema_amylovorum","Fusobacterium_nucleatum",1
"36755","Wolinella_succinogenes","Fusobacterium_nucleatum",1
"36761","Streptococcus_intermedius","Fusobacterium_nucleatum",1
"36762","Treponema_socranskii","Fusobacterium_nucleatum",1
"36764","Dialister_pneumosintes","Fusobacterium_nucleatum",1
"36777","Capnocytophaga_ochracea","Fusobacterium_nucleatum",1
"36784","Selenomonas_sputigena","Fusobacterium_nucleatum",1
"36787","Bulleidia_extructa","Fusobacterium_nucleatum",1
"36789","Alloprevotella_tannerae","Fusobacterium_nucleatum",1
"36796","Lactobacillus_salivarius","Fusobacterium_nucleatum",1
"36798","Prevotella_maculosa","Fusobacterium_nucleatum",1
"36807","Actinomyces_cardiffensis","Fusobacterium_nucleatum",1
"36815","Treponema_medium","Fusobacterium_nucleatum",1
"36816","Selenomonas_infelix","Fusobacterium_nucleatum",1
"36827","Clostridium_ultunense","Fusobacterium_nucleatum",1
"36833","Cryptobacterium_curtum","Fusobacterium_nucleatum",1
"36838","Gemella_morbillorum","Fusobacterium_nucleatum",1
"36844","Campylobacter_gracilis","Fusobacterium_nucleatum",1
"36850","Streptococcus_constellatus","Fusobacterium_nucleatum",1
"36851","Prevotella_nigrescens","Fusobacterium_nucleatum",1
"36852","Corynebacterium_matruchotii","Fusobacterium_nucleatum",1
"36854","Parvimonas_micra","Fusobacterium_nucleatum",1
"36872","Capnocytophaga_leadbetteri","Prevotella_saccharolytica",1
"36874","Treponema_denticola","Prevotella_saccharolytica",1
"36876","Porphyromonas_endodontalis","Prevotella_saccharolytica",1
"36880","Prevotella_denticola","Prevotella_saccharolytica",1
"36936","Neisseria_shayeganii","Prevotella_saccharolytica",1
"36948","Treponema_bryantii","Prevotella_saccharolytica",1
"36973","Tannerella_forsythia","Prevotella_saccharolytica",1
"36975","Capnocytophaga_granulosa","Prevotella_saccharolytica",1
"37024","Treponema_amylovorum","Prevotella_saccharolytica",1
"37029","Treponema_lecithinolyticum","Prevotella_saccharolytica",1
"37035","Dialister_pneumosintes","Prevotella_saccharolytica",1
"37060","Alloprevotella_tannerae","Prevotella_saccharolytica",1
"37069","Prevotella_maculosa","Prevotella_saccharolytica",1
"37087","Selenomonas_infelix","Prevotella_saccharolytica",1
"37109","Gemella_morbillorum","Prevotella_saccharolytica",1
"37115","Campylobacter_gracilis","Prevotella_saccharolytica",1
"37117","Phocaeicola_abscessus","Prevotella_saccharolytica",1
"37121","Streptococcus_constellatus","Prevotella_saccharolytica",1
"37122","Prevotella_nigrescens","Prevotella_saccharolytica",1
"37123","Corynebacterium_matruchotii","Prevotella_saccharolytica",1
"37124","Eikenella_corrodens","Prevotella_saccharolytica",1
"37125","Parvimonas_micra","Prevotella_saccharolytica",1
"37128","Fusobacterium_nucleatum","Prevotella_saccharolytica",1
"37293","Anaerovorax_odorimutans","Catonella_morbi",1
"37367","Oribacterium_sinus","Catonella_morbi",1
"38253","Actinomyces_oris","Actinomyces_massiliensis",1
"38281","Rothia_dentocariosa","Actinomyces_massiliensis",1
"38307","Selenomonas_noxia","Actinomyces_massiliensis",1
"38336","Streptococcus_sanguinis","Actinomyces_massiliensis",1
"38345","Capnocytophaga_granulosa","Actinomyces_massiliensis",1
"38418","Capnocytophaga_ochracea","Actinomyces_massiliensis",1
"38509","Veillonella_dispar","Streptococcus_salivarius",1
"38527","Prevotella_denticola","Streptococcus_salivarius",1
"38601","Rothia_mucilaginosa","Streptococcus_salivarius",1
"38661","Actinomyces_graevenitzii","Streptococcus_salivarius",1
"38666","Atopobium_parvulum","Streptococcus_salivarius",1
"38712","Actinomyces_lingnae","Streptococcus_salivarius",1
"38759","Veillonella_atypica","Streptococcus_salivarius",1
"39177","Tannerella_forsythia","Prevotella_buccae",1
"39264","Alloprevotella_tannerae","Prevotella_buccae",1
"39326","Prevotella_nigrescens","Prevotella_buccae",1
"39332","Fusobacterium_nucleatum","Prevotella_buccae",1
"39909","Veillonella_dispar","Alloscardovia_omnicolens",1
"39920","Prevotella_pallens","Alloscardovia_omnicolens",1
"39946","Prevotella_salivae","Alloscardovia_omnicolens",1
"39956","Prevotella_veroralis","Alloscardovia_omnicolens",1
"40112","Actinomyces_lingnae","Alloscardovia_omnicolens",1
"40150","Megasphaera_micronuciformis","Alloscardovia_omnicolens",1
"41059","Treponema_denticola","Pseudoramibacter_alactolyticus",1
"41061","Porphyromonas_endodontalis","Pseudoramibacter_alactolyticus",1
"41065","Prevotella_denticola","Pseudoramibacter_alactolyticus",1
"41070","Dialister_invisus","Pseudoramibacter_alactolyticus",1
"41091","Anaeroglobus_geminatus","Pseudoramibacter_alactolyticus",1
"41218","Treponema_socranskii","Pseudoramibacter_alactolyticus",1
"41240","Selenomonas_sputigena","Pseudoramibacter_alactolyticus",1
"41254","Prevotella_maculosa","Pseudoramibacter_alactolyticus",1
"41307","Prevotella_nigrescens","Pseudoramibacter_alactolyticus",1
"41313","Fusobacterium_nucleatum","Pseudoramibacter_alactolyticus",1
"41352","Prevotella_denticola","Mogibacterium_timidum",1
"41368","Actinomyces_meyeri","Mogibacterium_timidum",1
"41505","Treponema_socranskii","Mogibacterium_timidum",1
"41594","Prevotella_nigrescens","Mogibacterium_timidum",1
"41600","Fusobacterium_nucleatum","Mogibacterium_timidum",1
"41622","Veillonella_dispar","Streptococcus_mutans",1
"41671","Rothia_dentocariosa","Streptococcus_mutans",1
"41698","Bifidobacterium_dentium","Streptococcus_mutans",1
"41740","Leptotrichia_hongkongensis","Streptococcus_mutans",1
"41754","Prevotella_pleuritidis","Streptococcus_mutans",1
"41761","Parascardovia_denticolens","Streptococcus_mutans",1
"41798","Lactobacillus_reuteri","Streptococcus_mutans",1
"41808","Capnocytophaga_ochracea","Streptococcus_mutans",1
"41815","Selenomonas_sputigena","Streptococcus_mutans",1
"41827","Lactobacillus_salivarius","Streptococcus_mutans",1
"41853","Lactobacillus_fermentum","Streptococcus_mutans",1
"41904","Pseudoramibacter_alactolyticus","Streptococcus_mutans",1
"41911","Veillonella_dispar","Streptococcus_thermophilus",1
"41929","Prevotella_denticola","Streptococcus_thermophilus",1
"41939","Lachnoanaerobaculum_orale","Streptococcus_thermophilus",1
"41948","Prevotella_salivae","Streptococcus_thermophilus",1
"41957","Lactobacillus_johnsonii","Streptococcus_thermophilus",1
"41960","Rothia_dentocariosa","Streptococcus_thermophilus",1
"41987","Bifidobacterium_dentium","Streptococcus_thermophilus",1
"41991","Streptococcus_sobrinus","Streptococcus_thermophilus",1
"42003","Rothia_mucilaginosa","Streptococcus_thermophilus",1
"42008","Streptococcus_gordonii","Streptococcus_thermophilus",1
"42015","Streptococcus_sanguinis","Streptococcus_thermophilus",1
"42029","Leptotrichia_hongkongensis","Streptococcus_thermophilus",1
"42059","Streptococcus_parasanguinis","Streptococcus_thermophilus",1
"42068","Atopobium_parvulum","Streptococcus_thermophilus",1
"42114","Actinomyces_lingnae","Streptococcus_thermophilus",1
"42150","Campylobacter_concisus","Streptococcus_thermophilus",1
"42161","Veillonella_atypica","Streptococcus_thermophilus",1
"42184","Streptococcus_salivarius","Streptococcus_thermophilus",1
"42195","Streptococcus_mutans","Streptococcus_thermophilus",1
"42197","Rothia_aeria","Propionibacterium_propionicum",1
"42270","Lautropia_mirabilis","Propionibacterium_propionicum",1
"42314","Capnocytophaga_granulosa","Propionibacterium_propionicum",1
"42315","Neisseria_oralis","Propionibacterium_propionicum",1
"42372","Treponema_socranskii","Propionibacterium_propionicum",1
"42387","Capnocytophaga_ochracea","Propionibacterium_propionicum",1
"42408","Prevotella_maculosa","Propionibacterium_propionicum",1
"42419","Capnocytophaga_sputigena","Propionibacterium_propionicum",1
"42462","Corynebacterium_matruchotii","Propionibacterium_propionicum",1
"42467","Fusobacterium_nucleatum","Propionibacterium_propionicum",1
"43050","Fusobacterium_nucleatum","Treponema_pectinovorum",1
"43087","Capnocytophaga_leadbetteri","Neisseria_flavescens",1
"43155","Haemophilus_parainfluenzae","Neisseria_flavescens",1
"43295","Capnocytophaga_sputigena","Neisseria_flavescens",1
"43309","Neisseria_elongata","Neisseria_flavescens",1
"43326","Haemophilus_sputorum","Neisseria_flavescens",1
"43371","Veillonella_dispar","Streptococcus_anginosus",1
"43389","Prevotella_denticola","Streptococcus_anginosus",1
"43392","Actinomyces_oris","Streptococcus_anginosus",1
"43408","Prevotella_salivae","Streptococcus_anginosus",1
"43415","Anaeroglobus_geminatus","Streptococcus_anginosus",1
"43420","Rothia_dentocariosa","Streptococcus_anginosus",1
"43446","Selenomonas_noxia","Streptococcus_anginosus",1
"43447","Bifidobacterium_dentium","Streptococcus_anginosus",1
"43468","Streptococcus_gordonii","Streptococcus_anginosus",1
"43505","Howardella_ureilytica","Streptococcus_anginosus",1
"43528","Atopobium_parvulum","Streptococcus_anginosus",1
"43541","Streptococcus_intermedius","Streptococcus_anginosus",1
"43542","Treponema_socranskii","Streptococcus_anginosus",1
"43571","Actinomyces_georgiae","Streptococcus_anginosus",1
"43578","Prevotella_maculosa","Streptococcus_anginosus",1
"43602","Lactobacillus_fermentum","Streptococcus_anginosus",1
"43606","Eggerthia_catenaformis","Streptococcus_anginosus",1
"43612","Megasphaera_micronuciformis","Streptococcus_anginosus",1
"43624","Campylobacter_gracilis","Streptococcus_anginosus",1
"43626","Phocaeicola_abscessus","Streptococcus_anginosus",1
"43631","Prevotella_nigrescens","Streptococcus_anginosus",1
"43637","Fusobacterium_nucleatum","Streptococcus_anginosus",1
"43653","Pseudoramibacter_alactolyticus","Streptococcus_anginosus",1
"43655","Streptococcus_mutans","Streptococcus_anginosus",1
"43837","Treponema_socranskii","Leptotrichia_trevisanii",1
"43913","Gemella_morbillorum","Leptotrichia_trevisanii",1
"43974","Treponema_denticola","Treponema_putidum",1
"43976","Porphyromonas_endodontalis","Treponema_putidum",1
"44129","Treponema_lecithinolyticum","Treponema_putidum",1
"44186","Treponema_medium","Treponema_putidum",1
"44228","Fusobacterium_nucleatum","Treponema_putidum",1
"44257","Butyrivibrio_hungatei","Leptotrichia_wadei",1
"44259","Veillonella_dispar","Leptotrichia_wadei",1
"44287","Lachnoanaerobaculum_orale","Leptotrichia_wadei",1
"44296","Prevotella_salivae","Leptotrichia_wadei",1
"44433","Selenomonas_flueggei","Leptotrichia_wadei",1
"44487","Selenomonas_bovis","Leptotrichia_wadei",1
"44500","Megasphaera_micronuciformis","Leptotrichia_wadei",1
"44543","Streptococcus_mutans","Leptotrichia_wadei",1
"44544","Streptococcus_thermophilus","Leptotrichia_wadei",1
"44681","Streptococcus_oralis","Streptococcus_mitis",1
"44879","Dialister_invisus","Dialister_micraerophilus",1
"44893","Prevotella_salivae","Dialister_micraerophilus",1
"45013","Atopobium_parvulum","Dialister_micraerophilus",1
"45097","Megasphaera_micronuciformis","Dialister_micraerophilus",1
"45174","Prevotella_denticola","Prevotella_oris",1
"45177","Actinomyces_oris","Prevotella_oris",1
"45201","Olsenella_uli","Prevotella_oris",1
"45202","Lactobacillus_johnsonii","Prevotella_oris",1
"45221","Schwartzia_succinivorans","Prevotella_oris",1
"45232","Bifidobacterium_dentium","Prevotella_oris",1
"45253","Streptococcus_gordonii","Prevotella_oris",1
"45282","Prevotella_multisaccharivorax","Prevotella_oris",1
"45285","Desulfobulbus_propionicus","Prevotella_oris",1
"45290","Howardella_ureilytica","Prevotella_oris",1
"45293","Propionibacterium_acidifaciens","Prevotella_oris",1
"45295","Parascardovia_denticolens","Prevotella_oris",1
"45302","Desulfobulbus_rhabdoformis","Prevotella_oris",1
"45307","Prevotella_oralis","Prevotella_oris",1
"45322","Shuttleworthia_satelles","Prevotella_oris",1
"45326","Streptococcus_intermedius","Prevotella_oris",1
"45329","Dialister_pneumosintes","Prevotella_oris",1
"45330","Selenomonas_flueggei","Prevotella_oris",1
"45332","Lactobacillus_reuteri","Prevotella_oris",1
"45342","Capnocytophaga_ochracea","Prevotella_oris",1
"45349","Selenomonas_sputigena","Prevotella_oris",1
"45361","Lactobacillus_salivarius","Prevotella_oris",1
"45363","Prevotella_maculosa","Prevotella_oris",1
"45378","Lactobacillus_vaginalis","Prevotella_oris",1
"45398","Cryptobacterium_curtum","Prevotella_oris",1
"45416","Prevotella_nigrescens","Prevotella_oris",1
"45431","Prevotella_buccae","Prevotella_oris",1
"45439","Mogibacterium_timidum","Prevotella_oris",1
"45440","Streptococcus_mutans","Prevotella_oris",1
"45446","Streptococcus_anginosus","Prevotella_oris",1
"45448","Treponema_putidum","Prevotella_oris",1
"45794","Bergeyella_zoohelcum","Porphyromonas_catoniae",1
"45846","Bacteroides_intestinalis","Porphyromonas_catoniae",1
"45865","Fusobacterium_periodonticum","Porphyromonas_catoniae",1
"45922","Prevotella_nanceiensis","Porphyromonas_catoniae",1
"45947","Gemella_sanguinis","Porphyromonas_catoniae",1
"45972","Porphyromonas_gulae","Porphyromonas_catoniae",1
"46006","Gemella_morbillorum","Porphyromonas_catoniae",1
"46008","Haemophilus_sputorum","Porphyromonas_catoniae",1
"46022","Parvimonas_micra","Porphyromonas_catoniae",1
"46362","Rothia_aeria","Aggregatibacter_aphrophilus",1
"46376","Capnocytophaga_leadbetteri","Aggregatibacter_aphrophilus",1
"46378","Treponema_denticola","Aggregatibacter_aphrophilus",1
"46407","Planobacterium_taklimakanense","Aggregatibacter_aphrophilus",1
"46477","Tannerella_forsythia","Aggregatibacter_aphrophilus",1
"46479","Capnocytophaga_granulosa","Aggregatibacter_aphrophilus",1
"46480","Neisseria_oralis","Aggregatibacter_aphrophilus",1
"46552","Capnocytophaga_ochracea","Aggregatibacter_aphrophilus",1
"46563","Haemophilus_parahaemolyticus","Aggregatibacter_aphrophilus",1
"46584","Capnocytophaga_sputigena","Aggregatibacter_aphrophilus",1
"46603","Granulicatella_elegans","Aggregatibacter_aphrophilus",1
"46627","Corynebacterium_matruchotii","Aggregatibacter_aphrophilus",1
"46632","Fusobacterium_nucleatum","Aggregatibacter_aphrophilus",1
"46638","Actinomyces_massiliensis","Aggregatibacter_aphrophilus",1
"46660","Streptococcus_mitis","Aggregatibacter_aphrophilus",1
"46664","Porphyromonas_catoniae","Aggregatibacter_aphrophilus",1
"46666","Veillonella_rogosae","Lachnoanaerobaculum_umeaense",1
"46728","Peptococcus_niger","Lachnoanaerobaculum_umeaense",1
"46859","Gemella_sanguinis","Lachnoanaerobaculum_umeaense",1
"46989","Treponema_denticola","Eubacterium_infirmum",1
"46995","Prevotella_denticola","Eubacterium_infirmum",1
"47024","Prevotella_veroralis","Eubacterium_infirmum",1
"47170","Selenomonas_sputigena","Eubacterium_infirmum",1
"47173","Bulleidia_extructa","Eubacterium_infirmum",1
"47202","Selenomonas_infelix","Eubacterium_infirmum",1
"47237","Prevotella_nigrescens","Eubacterium_infirmum",1
"47273","Prevotella_oris","Eubacterium_infirmum",1
"48223","Treponema_denticola","Prevotella_micans",1
"48409","Alloprevotella_tannerae","Prevotella_micans",1
"48844","Capnocytophaga_leadbetteri","Kingella_denitrificans",1
"48908","Neisseria_shayeganii","Kingella_denitrificans",1
"48938","Streptococcus_sanguinis","Kingella_denitrificans",1
"48947","Capnocytophaga_granulosa","Kingella_denitrificans",1
"48953","Gemella_haemolysans","Kingella_denitrificans",1
"49052","Capnocytophaga_sputigena","Kingella_denitrificans",1
"49080","Abiotrophia_defectiva","Kingella_denitrificans",1
"49482","Actinomyces_oris","Corynebacterium_durum",1
"49510","Rothia_dentocariosa","Corynebacterium_durum",1
"49517","Corynebacterium_jeikeium","Corynebacterium_durum",1
"49733","Actinomyces_massiliensis","Corynebacterium_durum",1
"50113","Actinomyces_oris","Kingella_oralis",1
"50430","Actinomyces_oris","Cardiobacterium_hominis",1
"50450","Planobacterium_taklimakanense","Cardiobacterium_hominis",1
"50539","Cardiobacterium_valvarum","Cardiobacterium_hominis",1
"50681","Actinomyces_massiliensis","Cardiobacterium_hominis",1
"50729","Eubacterium_saphenum","Fretibacterium_fastidiosum",1
"50739","Treponema_denticola","Fretibacterium_fastidiosum",1
"50740","Eubacterium_brachy","Fretibacterium_fastidiosum",1
"50745","Prevotella_denticola","Fretibacterium_fastidiosum",1
"50750","Dialister_invisus","Fretibacterium_fastidiosum",1
"50767","Eubacterium_nodatum","Fretibacterium_fastidiosum",1
"50771","Anaeroglobus_geminatus","Fretibacterium_fastidiosum",1
"50777","Mycoplasma_faucium","Fretibacterium_fastidiosum",1
"50778","Mycoplasma_hyosynoviae","Fretibacterium_fastidiosum",1
"50781","Prevotella_dentalis","Fretibacterium_fastidiosum",1
"50813","Treponema_bryantii","Fretibacterium_fastidiosum",1
"50818","Bacteroides_heparinolyticus","Fretibacterium_fastidiosum",1
"50822","Brachymonas_denitrificans","Fretibacterium_fastidiosum",1
"50823","Prevotella_paludivivens","Fretibacterium_fastidiosum",1
"50826","Bacteroides_zoogleoformans","Fretibacterium_fastidiosum",1
"50834","Eubacterium_minutum","Fretibacterium_fastidiosum",1
"50836","Desulfomicrobium_orale","Fretibacterium_fastidiosum",1
"50849","Slackia_exigua","Fretibacterium_fastidiosum",1
"50852","Desulfovibrio_fairfieldensis","Fretibacterium_fastidiosum",1
"50853","Prevotella_multisaccharivorax","Fretibacterium_fastidiosum",1
"50856","Desulfobulbus_propionicus","Fretibacterium_fastidiosum",1
"50857","Cardiobacterium_valvarum","Fretibacterium_fastidiosum",1
"50873","Desulfobulbus_rhabdoformis","Fretibacterium_fastidiosum",1
"50889","Treponema_amylovorum","Fretibacterium_fastidiosum",1
"50891","Wolinella_succinogenes","Fretibacterium_fastidiosum",1
"50894","Treponema_lecithinolyticum","Fretibacterium_fastidiosum",1
"50898","Treponema_socranskii","Fretibacterium_fastidiosum",1
"50913","Capnocytophaga_ochracea","Fretibacterium_fastidiosum",1
"50925","Alloprevotella_tannerae","Fretibacterium_fastidiosum",1
"50939","Clostridium_aminobutyricum","Fretibacterium_fastidiosum",1
"50951","Treponema_medium","Fretibacterium_fastidiosum",1
"50962","Eggerthia_catenaformis","Fretibacterium_fastidiosum",1
"50963","Clostridium_ultunense","Fretibacterium_fastidiosum",1
"50969","Cryptobacterium_curtum","Fretibacterium_fastidiosum",1
"50979","Actinomyces_timonensis","Fretibacterium_fastidiosum",1
"50982","Phocaeicola_abscessus","Fretibacterium_fastidiosum",1
"50988","Corynebacterium_matruchotii","Fretibacterium_fastidiosum",1
"50990","Parvimonas_micra","Fretibacterium_fastidiosum",1
"50993","Fusobacterium_nucleatum","Fretibacterium_fastidiosum",1
"51010","Mogibacterium_timidum","Fretibacterium_fastidiosum",1
"51015","Treponema_pectinovorum","Fretibacterium_fastidiosum",1
"51019","Treponema_putidum","Fretibacterium_fastidiosum",1
"51023","Prevotella_oris","Fretibacterium_fastidiosum",1
"51027","Aggregatibacter_aphrophilus","Fretibacterium_fastidiosum",1
"51034","Treponema_succinifaciens","Fretibacterium_fastidiosum",1
"51110","Streptococcus_pneumoniae","Streptococcus_peroris",1
"51375","Prevotella_baroniae","Olsenella_profusa",1
"51384","Prevotella_denticola","Olsenella_profusa",1
"51387","Actinomyces_oris","Olsenella_profusa",1
"51389","Dialister_invisus","Olsenella_profusa",1
"51410","Anaeroglobus_geminatus","Olsenella_profusa",1
"51411","Olsenella_uli","Olsenella_profusa",1
"51431","Schwartzia_succinivorans","Olsenella_profusa",1
"51441","Selenomonas_noxia","Olsenella_profusa",1
"51459","Lachnoanaerobaculum_saburreum","Olsenella_profusa",1
"51473","Eubacterium_minutum","Olsenella_profusa",1
"51498","Prevotella_pleuritidis","Olsenella_profusa",1
"51509","Selenomonas_ruminantium","Olsenella_profusa",1
"51552","Capnocytophaga_ochracea","Olsenella_profusa",1
"51591","Selenomonas_infelix","Olsenella_profusa",1
"51619","Campylobacter_gracilis","Olsenella_profusa",1
"51626","Prevotella_nigrescens","Olsenella_profusa",1
"51627","Corynebacterium_matruchotii","Olsenella_profusa",1
"51632","Fusobacterium_nucleatum","Olsenella_profusa",1
"51633","Prevotella_saccharolytica","Olsenella_profusa",1
"51648","Pseudoramibacter_alactolyticus","Olsenella_profusa",1
"51662","Prevotella_oris","Olsenella_profusa",1
"51668","Eubacterium_infirmum","Olsenella_profusa",1
"52674","Prevotella_denticola","Selenomonas_artemidis",1
"52677","Actinomyces_oris","Selenomonas_artemidis",1
"52721","Schwartzia_succinivorans","Selenomonas_artemidis",1
"52849","Selenomonas_sputigena","Selenomonas_artemidis",1
"52916","Prevotella_nigrescens","Selenomonas_artemidis",1
"52917","Corynebacterium_matruchotii","Selenomonas_artemidis",1
"52928","Actinomyces_massiliensis","Selenomonas_artemidis",1
"52952","Prevotella_oris","Selenomonas_artemidis",1
"53073","Rothia_mucilaginosa","Streptococcus_infantis",1
"53307","Veillonella_dispar","Prevotella_histicola",1
"53312","Actinomyces_odontolyticus","Prevotella_histicola",1
"53318","Prevotella_pallens","Prevotella_histicola",1
"53325","Prevotella_denticola","Prevotella_histicola",1
"53335","Lachnoanaerobaculum_orale","Prevotella_histicola",1
"53344","Prevotella_salivae","Prevotella_histicola",1
"53354","Prevotella_veroralis","Prevotella_histicola",1
"53459","Actinomyces_graevenitzii","Prevotella_histicola",1
"53464","Atopobium_parvulum","Prevotella_histicola",1
"53510","Actinomyces_lingnae","Prevotella_histicola",1
"53546","Campylobacter_concisus","Prevotella_histicola",1
"53548","Megasphaera_micronuciformis","Prevotella_histicola",1
"53557","Veillonella_atypica","Prevotella_histicola",1
"53580","Streptococcus_salivarius","Prevotella_histicola",1
"53585","Alloscardovia_omnicolens","Prevotella_histicola",1
"53591","Streptococcus_mutans","Prevotella_histicola",1
"53592","Streptococcus_thermophilus","Prevotella_histicola",1
"53698","Streptococcus_pneumoniae","Aggregatibacter_segnis",1
"53729","Brachymonas_denitrificans","Aggregatibacter_segnis",1
"53842","Haemophilus_influenzae","Aggregatibacter_segnis",1
"53881","Gemella_morbillorum","Aggregatibacter_segnis",1
"53883","Haemophilus_sputorum","Aggregatibacter_segnis",1
"53896","Eikenella_corrodens","Aggregatibacter_segnis",1
"53901","Prevotella_saccharolytica","Aggregatibacter_segnis",1
"53925","Leptotrichia_trevisanii","Aggregatibacter_segnis",1
"53942","Kingella_denitrificans","Aggregatibacter_segnis",1
"53962","Veillonella_dispar","Streptococcus_suis",1
"54119","Atopobium_parvulum","Streptococcus_suis",1
"54732","Tannerella_forsythia","Ruminofilibacter_xylanolyticum",1
"54887","Fusobacterium_nucleatum","Ruminofilibacter_xylanolyticum",1
"55309","Prevotella_enoeca","Prevotella_multiformis",1
"55377","Lachnoanaerobaculum_saburreum","Prevotella_multiformis",1
"55482","Alloprevotella_tannerae","Prevotella_multiformis",1
"55627","Capnocytophaga_leadbetteri","Neisseria_canis",1
"55940","Aggregatibacter_segnis","Neisseria_canis",1
"56298","Treponema_denticola","Actinomyces_israelii",1
"56304","Prevotella_denticola","Actinomyces_israelii",1
"56309","Dialister_invisus","Actinomyces_israelii",1
"56330","Anaeroglobus_geminatus","Actinomyces_israelii",1
"56355","Lautropia_mirabilis","Actinomyces_israelii",1
"56361","Selenomonas_noxia","Actinomyces_israelii",1
"56397","Tannerella_forsythia","Actinomyces_israelii",1
"56457","Treponema_socranskii","Actinomyces_israelii",1
"56472","Capnocytophaga_ochracea","Actinomyces_israelii",1
"56479","Selenomonas_sputigena","Actinomyces_israelii",1
"56493","Prevotella_maculosa","Actinomyces_israelii",1
"56511","Selenomonas_infelix","Actinomyces_israelii",1
"56546","Prevotella_nigrescens","Actinomyces_israelii",1
"56547","Corynebacterium_matruchotii","Actinomyces_israelii",1
"56552","Fusobacterium_nucleatum","Actinomyces_israelii",1
"56582","Prevotella_oris","Actinomyces_israelii",1
